Results for run:
1764121300787

Worker count: g: 1, m: 1
variant, blur kernel size, blur sigma
3,11,0.200000

total run time of program (ms)
77012


total, overhead, gaussian_blur, extended_blurred_image, sobel_vertical_image, sobel_horizontal_image, magnitude, direction
316,57,193,5,17,17,6,21
299,41,193,5,17,17,5,21
299,41,193,5,17,17,5,21
299,42,192,5,17,16,6,21
299,42,192,5,17,16,6,21
300,42,193,5,17,16,6,21
299,41,193,5,17,16,6,21
299,41,193,5,17,16,6,21
299,41,193,5,17,16,6,21
300,42,193,6,16,17,6,20
300,43,192,5,17,16,6,21
300,42,193,5,17,16,6,21
299,41,193,6,16,17,5,21
300,42,193,5,17,16,6,21
300,42,193,5,17,16,6,21
300,41,193,6,16,17,6,21
300,43,192,5,17,16,6,21
300,42,193,5,17,16,6,21
300,42,193,6,16,17,6,20
300,43,192,5,17,16,6,21
300,42,193,6,16,17,5,21
300,41,193,6,16,17,6,21
300,42,193,5,17,16,6,21
300,41,193,6,16,17,6,21
300,42,193,5,17,16,6,21
301,43,193,5,17,16,6,21
300,42,193,5,17,16,6,21
299,41,193,6,16,17,5,21
300,42,193,5,17,16,6,21
306,47,193,6,17,16,6,21
302,45,192,5,17,17,5,21
299,41,193,5,17,16,6,21
302,43,193,6,17,16,6,21
301,43,192,6,17,16,6,21
301,43,193,6,16,17,5,21
300,42,193,6,16,17,5,21
299,41,193,5,17,16,6,21
300,42,193,5,17,16,6,21
300,43,192,6,16,17,6,20
299,41,193,6,16,17,5,21
299,41,193,5,17,16,6,21
299,41,193,5,17,16,6,21
299,42,192,5,17,16,6,21
300,42,192,6,16,17,6,21
299,41,193,6,16,17,5,21
299,41,193,6,16,17,5,21
299,41,193,5,17,16,6,21
299,41,193,5,17,16,6,21
300,43,192,5,17,16,6,21
300,43,192,5,17,16,6,21
299,42,192,6,16,17,5,21
299,41,193,6,16,17,5,21
299,41,193,5,17,16,6,21
299,41,193,5,17,16,6,21
299,41,193,5,17,16,6,21
302,44,193,5,17,16,6,21
300,42,193,5,17,16,6,21
300,42,193,5,17,16,6,21
299,42,192,6,16,17,6,20
300,43,192,5,16,17,6,21
299,41,193,6,16,17,5,21
