Results for run:
1764121775770

Worker count: g: 4, m: 1
variant, blur kernel size, blur sigma
3,11,0.200000

total run time of program (ms)
30732


total, overhead, gaussian_blur, extended_blurred_image, sobel_vertical_image, sobel_horizontal_image, magnitude, direction
319,60,193,5,17,17,5,22
390,132,192,6,16,17,6,21
464,207,192,5,17,16,6,21
536,279,192,5,17,16,6,21
431,173,193,5,17,16,6,21
421,164,192,5,17,17,5,21
421,165,191,5,17,16,6,21
422,164,193,5,17,16,6,21
422,164,193,5,17,17,5,21
421,164,192,5,17,17,5,21
422,165,192,5,17,16,6,21
423,165,193,5,17,17,5,21
423,166,192,5,16,17,6,21
424,166,193,6,16,17,5,21
425,168,192,5,17,16,6,21
425,166,193,6,16,17,6,21
425,167,193,5,17,17,5,21
425,167,192,6,16,17,6,21
425,168,192,5,17,16,6,21
425,168,192,6,16,17,6,20
425,167,193,5,17,16,6,21
425,168,192,6,16,17,5,21
425,168,192,5,17,16,6,21
425,168,192,5,17,17,5,21
425,167,193,5,17,16,6,21
425,168,192,5,17,17,5,21
425,167,192,6,16,17,6,21
425,167,193,5,17,17,5,21
425,166,193,6,16,17,6,21
425,168,192,5,17,17,5,21
425,167,192,6,16,17,6,21
425,167,193,5,17,16,6,21
425,166,193,6,16,17,6,21
425,167,193,5,17,17,5,21
424,168,191,6,16,17,5,21
425,167,193,5,17,16,6,21
425,168,192,5,17,17,5,21
425,167,193,5,17,16,6,21
424,167,192,5,17,16,6,21
425,167,193,6,16,17,6,20
425,167,193,5,17,16,6,21
425,166,193,6,16,17,6,21
425,168,192,5,17,17,5,21
425,168,192,5,17,16,6,21
426,168,193,6,16,17,6,20
425,167,193,5,17,17,5,21
426,168,192,6,17,16,6,21
425,167,193,5,17,17,5,21
425,167,193,6,16,17,6,20
425,167,193,5,17,16,6,21
425,168,192,6,16,17,6,20
425,168,192,5,17,16,6,21
425,167,193,6,16,17,6,20
425,167,193,5,17,17,5,21
425,168,192,6,16,17,6,20
425,167,193,5,17,17,5,21
425,166,193,6,16,17,6,21
426,168,193,5,17,17,5,21
425,167,192,6,17,16,6,21
426,169,192,6,16,17,6,20
425,167,193,5,17,17,5,21
426,168,193,5,17,16,6,21
425,167,193,5,17,17,5,21
426,169,192,5,17,16,6,21
425,167,193,5,17,17,5,21
425,167,193,5,17,16,6,21
426,168,193,5,17,17,6,20
425,167,193,5,17,16,6,21
426,168,193,6,16,17,6,20
425,167,193,5,17,17,5,21
426,168,192,6,17,16,6,21
426,168,193,6,16,17,6,20
426,169,192,5,17,17,5,21
426,167,193,6,17,16,6,21
425,168,192,5,17,17,5,21
425,167,193,5,17,16,6,21
426,168,193,6,16,17,6,20
425,167,193,5,17,17,5,21
426,168,193,6,16,17,6,20
425,167,193,5,17,17,5,21
426,167,193,6,16,17,6,21
425,167,193,5,17,17,5,21
425,167,192,6,17,16,6,21
426,168,193,5,17,17,5,21
425,167,193,5,17,16,6,21
426,168,192,6,16,17,6,21
425,167,193,5,17,17,5,21
426,168,193,6,16,17,6,20
425,167,193,5,17,17,5,21
425,168,192,6,17,16,6,20
425,167,193,5,17,17,5,21
425,168,192,6,16,17,6,20
425,167,193,5,17,16,6,21
425,167,193,6,16,17,6,20
425,167,193,5,17,16,6,21
425,167,192,6,16,17,6,21
426,168,192,6,16,17,6,21
427,169,192,6,16,17,6,21
427,168,193,6,16,17,6,21
427,168,193,6,17,16,6,21
427,170,192,6,16,17,6,20
426,169,192,5,17,17,5,21
425,168,192,6,16,17,6,20
424,167,193,5,17,16,6,20
425,168,192,5,17,17,5,21
424,166,193,6,16,17,6,20
423,165,193,6,16,17,6,20
424,166,193,5,17,16,6,21
424,167,192,5,17,17,6,20
423,165,193,6,16,17,6,20
424,167,192,5,17,16,6,21
424,166,193,6,16,17,6,20
424,167,192,5,17,16,6,21
424,167,192,6,16,17,6,20
425,167,192,6,17,17,5,21
424,166,193,6,16,17,6,20
425,168,192,5,17,16,6,21
424,166,193,5,17,17,6,20
425,167,192,6,17,17,5,21
424,166,193,6,16,17,6,20
425,168,192,5,17,17,5,21
425,167,193,6,16,17,6,20
425,168,192,5,17,17,5,21
426,168,193,5,17,16,6,21
428,170,192,5,17,17,5,22
428,169,193,5,17,17,5,22
429,171,192,6,17,16,6,21
430,171,193,5,17,17,5,22
430,172,192,6,16,17,6,21
430,171,193,6,17,16,6,21
430,170,193,6,17,17,6,21
430,171,193,6,16,17,6,21
429,170,193,6,17,16,6,21
430,173,192,5,17,16,6,21
429,172,192,5,17,17,5,21
428,170,193,5,17,17,5,21
428,170,192,5,17,17,6,21
428,170,192,6,16,17,6,21
429,171,192,6,17,16,6,21
429,170,193,5,17,17,6,21
430,172,192,5,17,16,6,22
429,170,193,5,17,17,5,22
430,172,192,6,17,16,6,21
430,171,193,5,17,17,5,22
429,170,193,6,16,17,6,21
430,171,193,5,17,17,5,22
429,170,193,6,16,17,6,21
430,171,193,5,17,16,6,22
429,170,193,6,16,17,6,21
430,171,193,5,17,17,5,22
429,170,193,6,16,17,6,21
430,171,193,5,17,16,6,22
430,171,193,6,16,17,6,21
430,172,192,5,17,17,5,22
429,170,193,6,16,17,6,21
430,172,192,5,17,16,6,22
430,171,193,5,17,16,6,22
431,172,193,6,16,17,6,21
431,171,193,5,17,17,6,22
432,174,192,5,17,17,6,21
432,172,193,6,16,17,6,22
432,172,193,6,16,17,6,22
432,172,193,6,16,17,6,22
433,174,193,5,17,17,6,21
432,173,193,5,17,17,5,22
432,172,193,6,16,17,6,22
432,172,193,5,17,17,6,22
432,172,193,6,16,17,6,22
433,173,193,6,16,17,6,22
432,173,193,5,17,17,6,21
432,173,193,5,17,17,5,22
432,175,191,5,17,17,5,22
432,173,193,5,17,17,6,21
433,175,192,5,17,17,6,21
433,174,193,5,17,17,6,21
433,175,192,5,17,17,6,21
433,173,193,5,17,17,6,22
432,173,193,6,16,17,6,21
432,173,193,5,17,17,5,22
432,174,192,5,17,17,5,22
432,174,193,5,17,16,6,21
430,172,193,5,17,17,5,21
429,171,193,5,17,17,5,21
429,172,192,5,17,17,5,21
428,169,193,6,16,17,6,21
428,170,192,6,17,16,6,21
429,171,193,5,17,17,5,21
429,171,192,5,17,17,6,21
428,169,193,6,16,17,6,21
428,169,193,6,16,17,6,21
429,172,192,5,17,16,6,21
429,172,192,5,17,17,5,21
428,169,193,6,16,17,6,21
428,169,193,6,16,17,6,21
428,170,192,6,17,16,6,21
429,171,193,5,17,16,6,21
431,172,193,5,17,17,6,21
431,171,193,6,17,17,5,22
432,174,192,5,17,17,6,21
434,174,193,5,17,18,5,22
433,174,193,6,16,17,6,21
431,172,193,6,16,17,6,21
430,170,194,6,16,17,6,21
429,168,195,6,16,17,6,21
427,169,192,6,17,16,6,21
427,168,193,6,16,17,6,21
427,168,193,6,16,17,6,21
427,168,193,6,16,17,6,21
427,169,192,6,17,16,6,21
427,168,193,6,16,17,6,21
427,169,193,6,16,17,6,20
427,170,192,5,17,17,6,20
427,170,192,5,17,17,6,20
427,169,193,5,17,17,5,21
426,168,193,5,17,17,5,21
426,168,193,5,17,17,5,21
427,170,192,5,17,17,5,21
427,169,193,5,17,16,6,21
427,169,193,5,17,16,6,21
427,169,192,6,17,16,6,21
427,170,192,5,17,16,6,21
427,168,193,6,17,16,6,21
427,170,192,5,17,17,5,21
427,170,192,5,17,16,6,21
428,170,192,5,17,17,5,22
428,170,192,6,16,17,6,21
429,171,192,5,17,17,5,22
429,171,192,6,16,17,6,21
430,172,192,5,17,17,5,22
430,171,193,6,17,16,6,21
430,172,192,6,16,17,6,21
430,172,192,5,17,17,5,22
431,172,192,6,17,16,6,22
430,172,192,5,17,17,6,21
430,171,193,5,17,17,5,22
431,173,192,6,17,16,6,21
430,172,192,5,17,17,5,22
429,170,193,6,16,17,6,21
430,172,192,5,17,17,5,22
429,171,192,6,16,17,6,21
430,172,192,5,17,17,5,22
429,170,193,6,16,17,6,21
430,172,192,5,17,17,6,21
430,174,191,5,17,16,6,21
430,172,192,5,17,17,6,21
429,170,193,6,17,16,6,21
