Results for run:
1764123296813

Worker count: g: 6, m: 2
variant, blur kernel size, blur sigma
3,11,0.200000

total run time of program (ms)
16517


total, overhead, gaussian_blur, extended_blurred_image, sobel_vertical_image, sobel_horizontal_image, magnitude, direction
329,61,198,6,17,18,7,22
406,108,230,5,18,17,6,22
484,186,230,5,18,17,6,22
331,63,198,6,18,18,6,22
409,141,199,6,17,17,6,23
484,218,198,5,18,17,7,21
368,102,198,6,17,17,7,21
368,100,199,6,17,18,6,22
360,59,233,5,17,18,6,22
359,91,199,6,18,17,6,22
361,61,231,5,18,18,6,22
358,91,198,6,18,17,6,22
362,95,199,5,18,17,6,22
358,91,198,6,18,17,6,22
362,62,231,6,17,18,6,22
359,92,199,5,18,17,6,22
361,61,231,5,18,18,6,22
359,92,198,6,17,17,7,22
361,94,198,6,17,18,6,22
359,92,198,6,17,17,7,22
397,97,231,6,17,18,6,22
325,57,199,6,17,18,6,22
361,60,232,6,17,18,6,22
359,91,199,6,17,18,6,22
360,91,199,6,18,17,6,23
361,94,199,5,18,17,6,22
361,93,199,6,17,18,6,22
361,61,231,6,17,17,7,22
396,95,232,6,17,18,6,22
325,56,200,6,17,18,6,22
360,92,199,6,17,18,6,22
362,94,199,6,17,18,6,22
359,91,199,6,18,17,7,21
362,61,232,6,17,18,6,22
358,90,200,6,17,18,6,21
363,62,232,6,17,18,6,22
358,90,199,6,18,17,6,22
363,96,199,5,18,17,6,22
358,91,199,5,18,17,7,21
363,63,231,6,17,17,7,22
359,91,200,5,18,17,6,22
362,61,232,6,17,18,6,22
359,91,199,6,17,18,6,22
363,96,198,6,17,18,6,22
358,90,199,6,17,18,6,22
363,63,231,6,17,18,6,22
360,91,200,6,17,18,6,22
364,63,232,5,18,17,7,22
359,91,199,6,18,17,7,21
364,97,198,6,17,18,6,22
360,92,199,6,17,18,6,22
363,64,231,5,18,17,6,22
361,91,200,6,18,17,7,22
363,64,231,5,18,17,7,21
360,93,198,6,17,18,6,22
363,96,199,6,17,18,6,21
361,93,198,6,18,18,6,22
362,62,232,5,18,17,6,22
361,92,200,6,17,18,6,22
362,61,232,6,17,18,6,22
361,92,199,6,18,18,6,22
363,95,199,6,17,18,7,21
362,93,199,7,17,18,6,22
362,61,232,6,17,18,6,22
362,93,200,6,17,18,6,22
363,63,231,6,17,18,6,22
360,92,200,5,18,17,7,21
363,95,199,6,17,18,6,22
359,92,198,6,18,17,6,22
362,62,232,5,18,17,6,22
360,92,200,5,18,17,6,22
362,62,232,5,18,18,6,21
359,91,199,6,17,18,6,22
362,95,199,5,18,17,7,21
359,91,199,6,17,18,6,22
363,63,232,6,17,18,6,21
360,92,199,6,18,17,6,22
363,63,232,5,17,18,6,22
360,93,199,6,17,17,7,21
362,94,199,6,17,18,6,22
360,93,199,6,17,17,7,21
361,61,231,6,17,18,6,22
359,90,200,6,18,17,6,22
361,60,232,5,18,18,6,22
360,93,199,5,18,17,7,21
361,94,199,5,18,17,6,22
359,93,198,6,17,17,7,21
395,95,232,5,18,17,6,22
323,55,200,5,18,17,6,22
395,95,232,6,17,18,6,21
324,56,199,6,17,18,6,22
359,92,199,6,17,18,6,21
359,91,199,6,17,18,6,22
358,90,200,6,17,18,6,21
360,59,232,6,18,17,6,22
359,91,199,6,17,18,6,22
362,62,231,5,18,17,6,23
359,91,199,5,18,18,6,22
366,99,198,6,17,18,6,22
359,90,200,6,18,17,6,22
364,64,231,6,17,18,6,22
360,92,200,5,18,17,7,21
364,65,231,6,17,18,6,21
359,93,198,6,17,18,6,21
363,96,199,5,18,17,7,21
359,91,200,6,17,18,6,21
360,60,231,6,18,17,6,22
360,93,199,6,17,18,6,21
360,60,231,6,17,18,6,22
359,92,199,6,17,18,6,21
