Results for run:
1764124577343

Worker count: g: 13, m: 4
variant, blur kernel size, blur sigma
3,11,0.200000

total run time of program (ms)
18901


total, overhead, gaussian_blur, extended_blurred_image, sobel_vertical_image, sobel_horizontal_image, magnitude, direction
546,192,232,9,35,38,6,34
963,283,260,8,63,188,8,153
771,216,233,8,37,55,116,106
465,112,232,8,36,36,7,34
548,198,231,8,36,35,7,33
548,191,238,8,35,35,7,34
607,258,231,8,35,34,7,34
900,299,235,8,37,119,13,189
660,309,231,7,37,35,7,34
817,391,303,8,38,36,7,34
666,318,230,8,35,34,7,34
747,367,259,7,37,35,7,35
879,498,261,8,35,36,7,34
763,399,245,8,35,35,7,34
877,514,244,8,35,35,7,34
869,513,235,8,36,36,7,34
1106,599,233,8,189,36,7,34
846,468,258,8,36,35,7,34
852,494,237,8,36,36,7,34
875,403,234,69,93,35,7,34
815,458,235,9,36,36,7,34
769,417,231,8,36,36,7,34
1133,596,229,14,53,35,7,199
807,316,372,8,35,35,7,34
863,511,233,8,35,35,7,34
819,366,281,8,35,35,7,87
911,482,309,8,35,36,7,34
799,436,244,8,35,35,7,34
1015,506,233,110,91,34,7,34
877,512,244,8,36,37,7,33
1078,540,236,17,189,37,6,53
876,520,236,8,36,36,7,33
982,582,279,9,36,35,7,34
935,527,289,8,35,35,7,34
942,570,253,8,35,35,7,34
861,507,234,9,35,35,7,34
1050,556,233,77,36,67,13,68
843,488,233,9,36,36,7,34
1579,601,255,26,195,131,37,334
762,399,244,8,35,35,7,34
803,450,233,8,36,36,7,33
927,573,234,9,36,34,8,33
856,502,235,8,35,34,8,34
814,461,235,8,35,35,7,33
926,568,238,8,36,36,7,33
858,503,233,8,38,36,6,34
1165,570,231,8,51,230,17,58
841,488,232,8,36,36,7,34
788,407,262,7,36,36,7,33
1007,657,231,8,35,35,7,34
995,643,234,8,35,35,7,33
1154,805,231,8,35,35,7,33
1106,739,230,13,48,35,7,34
1125,655,252,8,35,62,7,106
940,575,245,8,35,35,8,34
1036,662,256,8,34,35,7,34
1022,667,235,8,35,37,7,33
1420,780,234,15,92,91,13,195
1066,614,231,85,59,36,7,34
985,635,231,8,36,34,7,34
1047,664,262,8,37,36,7,33
885,531,234,8,36,36,7,33
978,546,311,8,36,36,7,34
871,517,235,9,34,36,7,33
788,420,247,8,36,36,7,34
775,422,233,9,35,35,8,33
826,472,233,9,35,35,8,34
865,514,231,9,35,35,7,34
757,404,232,9,35,36,7,34
1438,735,234,13,199,198,14,45
721,369,232,8,35,35,8,34
746,307,320,8,35,35,7,34
761,329,311,8,36,36,7,34
864,365,235,8,37,72,37,110
746,391,234,9,36,36,7,33
756,370,267,8,36,35,7,33
844,477,246,8,36,37,6,34
777,423,235,9,35,35,7,33
752,391,241,8,35,35,8,34
940,481,340,9,34,35,8,33
862,509,234,8,35,35,7,34
857,496,242,8,35,35,7,34
991,617,238,17,44,34,7,34
964,613,232,8,36,34,7,34
918,516,281,8,36,37,7,33
902,539,243,9,35,35,7,34
987,628,237,9,37,36,7,33
914,550,242,9,36,37,7,33
919,562,236,8,37,36,7,33
794,438,235,8,37,36,7,33
873,509,244,9,35,36,7,33
874,439,315,8,36,35,7,34
1241,457,232,8,109,236,72,127
946,344,482,7,37,36,7,33
723,368,234,8,37,36,7,33
657,261,275,9,35,35,7,35
647,261,266,9,34,36,7,34
765,406,237,9,36,36,7,34
862,419,323,9,35,34,7,35
765,375,269,8,37,36,7,33
610,254,235,8,37,36,7,33
629,272,236,8,36,37,7,33
730,364,246,9,36,36,7,32
1378,524,233,85,137,359,7,33
752,395,237,9,36,35,7,33
777,327,331,9,35,35,7,33
730,366,245,9,34,36,7,33
755,346,288,8,35,37,7,34
739,382,235,8,37,37,7,33
1406,367,487,8,327,178,7,32
717,276,235,8,55,64,9,70
752,391,241,8,36,37,6,33
716,359,236,9,37,36,7,32
761,383,259,8,35,36,7,33
744,389,234,8,36,37,6,34
869,516,233,9,35,35,7,34
762,402,241,9,35,35,7,33
889,535,235,8,36,35,7,33
871,500,252,8,35,36,7,33
867,410,338,9,35,35,7,33
914,440,352,8,37,36,8,33
895,515,259,9,35,35,8,34
867,507,238,9,36,37,7,33
842,487,235,8,35,35,7,35
995,449,424,9,34,35,8,36
782,424,236,8,37,36,7,34
1025,455,234,8,36,106,7,179
745,388,235,8,36,37,6,35
757,329,307,9,35,35,7,35
734,376,237,8,36,35,7,35
688,333,235,8,35,35,7,35
744,388,235,8,36,35,7,35
733,364,247,9,35,36,8,34
678,322,235,8,36,36,7,34
983,404,458,9,35,35,7,35
1383,541,237,37,190,135,77,166
657,290,245,9,34,37,7,35
669,264,282,8,36,36,8,35
654,296,235,8,37,36,7,35
777,382,234,8,35,36,16,66
729,348,261,9,35,35,7,34
858,471,239,8,64,35,7,34
853,432,301,8,35,35,8,34
809,374,234,8,35,86,7,65
863,463,278,8,36,37,7,34
926,570,235,8,35,36,7,35
948,454,237,8,149,57,8,35
858,491,245,8,36,36,7,35
938,517,300,9,35,35,8,34
855,498,233,9,36,36,8,35
1353,567,244,39,122,207,8,166
908,492,259,44,35,35,8,35
872,519,231,8,35,37,7,35
933,582,230,8,35,36,7,35
811,440,248,8,37,37,7,34
911,530,259,8,35,36,8,35
823,465,235,8,35,37,7,36
790,432,235,8,36,36,8,35
786,428,235,8,35,37,7,36
864,373,369,8,35,35,8,36
748,391,234,8,36,36,8,35
741,382,234,8,36,37,8,36
1001,507,372,8,35,36,7,36
931,404,236,35,119,94,7,36
730,349,258,8,37,35,8,35
705,350,233,8,36,35,7,36
682,314,246,8,35,35,8,36
784,373,235,8,37,37,7,87
759,401,235,9,35,35,8,36
781,372,287,8,35,37,7,35
754,378,251,9,37,37,7,35
895,386,236,8,36,185,8,36
753,398,232,8,35,36,7,37
738,385,231,8,36,36,7,35
732,352,257,8,36,36,7,36
1535,449,347,61,135,417,63,63
1089,492,235,8,175,137,7,35
737,383,232,9,36,35,7,35
731,379,231,8,35,35,8,35
744,389,235,8,35,35,7,35
766,296,350,8,35,35,7,35
1014,531,362,8,36,36,7,34
742,386,236,9,35,35,7,34
764,408,236,8,35,35,7,35
838,480,236,9,36,37,6,34
873,516,236,8,36,36,7,34
928,471,337,9,35,34,8,34
864,510,233,8,37,36,7,33
931,551,260,9,35,35,7,34
789,432,234,8,36,36,8,35
899,540,238,8,35,35,8,35
893,537,234,9,35,35,8,35
1071,536,235,9,73,149,7,62
878,524,233,8,35,36,7,35
797,427,247,8,38,36,7,34
766,377,267,9,35,35,8,35
967,493,237,8,36,44,13,136
779,408,249,9,36,36,7,34
761,403,236,8,37,36,7,34
822,438,236,8,37,64,6,33
850,495,235,8,35,35,7,35
675,286,267,8,36,37,7,34
1293,432,308,22,178,166,7,180
770,409,232,17,36,35,7,34
693,336,236,9,35,36,7,34
1056,451,404,8,116,36,8,33
701,337,244,8,35,35,8,34
776,417,237,8,36,37,7,34
773,419,235,8,35,35,7,34
705,347,237,8,36,36,8,33
783,422,239,9,36,37,6,34
810,450,239,8,36,36,7,34
865,499,245,7,37,36,7,34
839,484,235,9,35,35,7,34
940,425,394,9,35,35,8,34
722,366,235,8,36,36,7,34
1074,442,233,38,152,168,7,34
844,454,270,8,35,35,8,34
844,418,231,8,36,35,7,109
807,452,236,8,35,35,7,34
850,453,274,9,37,36,8,33
912,438,354,8,35,35,8,34
732,377,234,8,37,36,7,33
955,499,238,9,36,97,7,69
1456,664,235,102,60,152,38,205
788,407,259,9,36,35,8,34
775,420,232,8,37,37,7,34
850,498,231,8,36,35,7,35
797,411,239,17,51,37,7,35
923,407,236,17,176,44,7,36
836,479,234,9,35,35,7,37
1092,528,443,7,37,35,8,34
1176,465,235,9,135,154,7,171
803,432,249,8,37,35,7,35
854,497,236,8,36,35,7,35
935,579,235,8,35,35,8,35
939,579,238,9,35,35,7,36
844,486,236,9,35,35,8,35
929,572,234,8,36,38,7,34
960,583,255,9,35,35,8,35
1137,509,233,83,235,35,7,35
965,515,234,68,70,36,7,35
907,551,234,8,37,36,7,34
849,494,234,8,36,35,7,35
875,507,247,8,36,35,7,35
851,480,247,9,37,37,7,34
1008,436,236,63,194,36,8,35
982,403,455,9,36,38,7,34
748,350,276,9,35,37,7,34
714,355,238,8,36,37,6,34
725,369,235,8,35,35,8,35
773,418,233,9,35,35,8,35
745,386,236,9,35,36,8,35
795,439,232,9,35,37,8,35
812,432,256,9,37,36,8,34
776,417,236,9,36,35,8,35
760,403,233,9,35,37,8,35
709,337,249,8,37,36,8,34
711,353,235,9,36,35,8,35
1333,312,371,9,272,165,80,124
657,236,300,8,36,35,7,35
894,347,427,8,35,36,7,34
733,342,271,9,35,35,7,34
619,261,237,9,35,36,7,34
899,329,234,9,71,190,8,58
724,364,237,9,37,36,7,34
816,462,232,8,37,36,7,34
778,402,256,9,35,35,7,34
971,560,237,8,44,79,8,35
890,503,266,9,35,35,8,34
835,477,236,8,37,36,7,34
1532,644,259,8,166,210,37,208
922,505,294,8,36,37,8,34
889,533,233,9,36,35,8,35
942,545,274,9,36,37,7,34
826,469,234,9,35,36,8,35
895,539,235,9,35,35,8,34
821,464,235,8,35,35,8,36
908,551,234,9,36,37,7,34
781,428,233,8,36,35,7,34
879,511,246,9,35,35,8,35
779,423,235,9,35,35,7,35
935,425,235,8,37,65,130,35
