Results for run:
1764124179304

Worker count: g: 15, m: 4
variant, blur kernel size, blur sigma
3,11,0.200000

total run time of program (ms)
18462


total, overhead, gaussian_blur, extended_blurred_image, sobel_vertical_image, sobel_horizontal_image, magnitude, direction
522,156,235,8,37,37,10,39
502,140,231,8,37,37,10,39
644,150,292,17,72,72,7,34
457,104,231,8,35,38,7,34
623,141,354,9,36,37,8,38
754,221,406,8,37,36,7,39
670,246,278,9,37,36,7,57
863,294,448,8,37,36,7,33
512,153,232,8,37,36,8,38
1207,635,452,9,35,35,7,34
667,253,230,8,35,74,14,53
1534,554,358,8,208,149,11,246
592,194,271,8,37,36,8,38
1274,685,469,8,35,35,8,34
1271,444,330,17,185,212,16,67
675,243,232,17,74,67,8,34
642,284,231,15,36,36,6,34
867,490,258,8,35,35,7,34
851,407,230,8,36,36,7,127
1217,736,359,8,37,36,7,34
909,554,235,8,35,35,7,35
1055,643,293,8,35,35,7,34
974,602,235,8,35,35,7,52
986,624,242,8,36,35,7,34
1102,720,238,8,48,47,7,34
1257,685,450,8,37,37,6,34
1097,715,237,9,38,36,7,55
1063,708,235,8,35,37,6,34
914,558,235,9,36,35,7,34
1422,703,235,32,215,159,7,71
1056,678,258,9,35,35,7,34
1137,684,304,11,62,35,7,34
1027,630,258,8,36,54,7,34
944,590,234,8,36,36,7,33
965,614,232,8,35,35,7,34
1083,568,288,8,35,77,16,91
899,519,233,24,47,35,7,34
1064,615,328,9,35,35,8,34
909,553,237,8,35,35,7,34
1157,515,521,8,36,36,7,34
1138,664,240,8,112,55,6,53
885,533,232,8,35,35,8,34
919,539,230,26,47,36,7,34
907,515,271,8,37,36,7,33
1119,515,483,8,36,35,8,34
1100,502,234,60,126,72,49,57
897,485,291,7,36,37,7,34
970,533,316,9,35,35,8,34
1218,805,293,9,35,35,7,34
1127,723,284,9,34,35,8,34
1116,672,232,8,53,71,13,67
1150,571,235,17,70,197,14,46
1124,594,410,8,35,35,8,34
1133,612,400,8,37,36,7,33
1645,595,589,8,148,144,101,60
1085,623,237,14,74,97,7,33
1050,590,236,18,68,71,34,33
952,598,234,8,35,36,7,34
1092,723,247,9,36,37,7,33
1095,662,289,8,37,36,23,40
923,570,233,7,37,35,7,34
1010,642,247,8,36,37,6,34
1196,681,395,8,36,35,7,34
982,612,235,9,35,35,7,49
998,549,235,9,39,103,14,49
1143,737,286,8,35,36,7,34
996,456,250,47,132,62,13,36
1169,617,399,7,38,37,7,64
1203,574,475,8,51,55,6,34
996,510,314,17,50,35,9,61
912,509,235,8,36,37,22,65
955,599,235,9,35,35,8,34
939,520,238,9,60,63,13,36
943,578,245,8,36,36,7,33
1268,792,234,15,87,94,7,39
1209,618,471,9,35,35,8,33
1047,631,233,8,36,47,16,76
965,604,235,13,37,36,7,33
924,569,234,7,37,36,7,34
938,474,344,8,36,35,7,34
1317,491,704,8,37,36,8,33
947,519,308,9,35,35,7,34
1020,516,232,15,143,65,14,35
877,527,231,8,35,35,7,34
784,429,235,9,35,35,7,34
908,487,297,9,37,36,8,34
877,398,357,9,35,35,8,35
788,423,244,8,37,36,7,33
892,447,324,8,36,37,6,34
1072,495,457,8,35,37,7,33
784,427,236,8,36,36,8,33
780,424,235,8,35,37,8,33
804,447,234,8,37,37,7,34
973,315,356,8,36,132,8,118
714,338,256,8,36,35,7,34
722,292,308,8,36,37,7,34
1107,381,503,14,114,42,7,46
680,328,231,9,35,35,7,35
849,364,363,8,36,37,7,34
653,296,237,8,35,36,7,34
762,404,236,9,35,35,8,35
694,334,239,8,36,37,7,33
769,416,234,8,35,36,7,33
768,404,244,8,36,37,7,32
921,389,355,8,36,54,16,63
1012,393,499,8,35,36,8,33
687,327,238,8,37,37,7,33
1150,392,469,17,178,54,7,33
722,326,275,8,36,36,7,34
950,442,370,18,44,35,8,33
694,301,272,8,37,35,8,33
912,353,439,9,35,37,7,32
611,244,244,8,37,36,8,34
969,473,376,8,36,37,7,32
659,288,250,9,35,35,8,34
919,459,266,17,76,61,7,33
735,378,236,9,35,35,8,34
859,407,332,8,36,36,7,33
955,374,459,8,36,37,7,34
828,404,237,8,44,72,13,50
976,403,454,8,35,35,8,33
798,440,237,9,36,35,8,33
1125,489,270,8,72,227,6,53
1046,479,445,8,37,37,7,33
822,370,233,8,67,72,17,55
745,393,232,8,35,35,7,35
952,484,298,8,36,35,21,70
1120,603,376,8,36,37,7,53
955,523,311,8,36,36,7,34
896,421,237,11,72,69,17,69
1221,686,270,79,107,37,7,35
1069,615,285,14,48,36,13,58
900,542,237,9,35,35,8,34
995,608,267,8,36,35,7,34
886,514,235,8,36,35,7,51
1003,577,302,9,36,37,7,35
1096,597,348,11,63,35,7,35
981,518,342,9,35,35,7,35
1099,519,332,8,36,162,8,34
1038,530,386,9,35,35,8,35
863,505,236,8,37,36,7,34
996,636,239,8,35,35,8,35
1055,623,235,8,36,64,13,76
934,576,236,8,36,36,7,35
910,553,234,9,35,37,7,35
879,439,310,8,36,35,7,44
1057,398,463,17,75,58,8,38
1204,446,634,8,37,36,8,35
859,381,342,14,45,35,7,35
786,425,239,9,35,36,7,35
1021,452,448,8,35,35,8,35
767,393,237,14,40,36,7,40
824,468,235,8,35,36,7,35
1071,427,522,8,36,37,7,34
847,384,239,15,72,74,13,50
768,411,233,8,37,37,7,35
851,482,235,9,37,37,8,43
848,485,237,9,38,36,7,36
925,494,245,8,36,58,12,72
1009,442,358,19,36,55,36,63
887,459,303,8,36,37,8,36
805,411,236,14,65,36,8,35
765,407,236,8,36,35,7,36
997,350,521,8,37,37,8,36
872,430,318,9,36,35,9,35
924,460,341,8,35,38,7,35
768,389,252,9,36,38,8,36
826,369,331,8,37,37,8,36
957,357,477,8,36,37,7,35
787,412,249,9,35,37,8,37
770,409,236,9,37,36,7,36
887,371,386,9,37,37,7,40
777,422,233,8,36,36,7,35
967,436,368,19,39,36,14,55
770,404,237,8,37,37,8,39
935,499,306,9,38,37,7,39
807,386,297,9,35,36,8,36
843,406,308,8,38,37,8,38
948,374,324,17,72,73,17,71
813,435,256,9,35,35,8,35
1120,518,448,17,59,35,8,35
878,425,312,18,43,37,7,36
808,387,238,8,37,47,15,76
977,418,418,9,36,36,8,52
769,408,238,9,37,36,7,34
947,500,241,19,76,68,8,35
1222,455,596,17,73,40,7,34
917,412,384,9,35,36,7,34
966,493,351,9,35,35,8,35
689,326,241,8,36,36,7,35
852,477,234,22,40,38,7,34
1113,405,489,9,52,73,17,68
847,428,233,14,74,55,8,35
788,427,240,8,35,36,7,35
768,396,250,8,36,37,7,34
997,432,378,8,56,73,15,35
888,432,334,8,36,37,7,34
757,398,236,8,37,37,7,34
845,476,247,8,37,35,8,34
937,479,267,20,73,56,7,35
1411,527,697,16,72,56,8,35
928,468,238,9,76,72,13,52
1107,527,458,8,35,38,7,34
829,394,248,8,36,58,16,69
754,399,235,8,35,35,8,34
894,372,401,9,35,35,8,34
859,410,236,9,48,72,16,68
1365,482,463,8,69,221,13,109
906,398,250,13,127,36,8,74
779,392,236,16,57,37,7,34
1011,529,235,16,74,72,13,72
1444,723,495,9,124,52,7,34
1068,532,316,18,47,68,13,74
949,589,238,8,36,37,7,34
1082,599,239,11,77,74,13,69
1114,730,233,8,35,35,9,64
1010,656,231,8,36,36,8,35
1267,686,330,15,75,77,14,70
1045,679,244,9,36,36,7,34
1207,600,303,17,185,60,8,34
1143,723,297,8,38,36,7,34
1165,685,309,8,36,55,17,55
1140,746,265,16,36,37,7,33
1164,786,236,15,48,38,7,34
1281,803,237,14,71,72,13,71
1216,713,379,8,37,38,7,34
1225,744,316,17,70,36,7,35
993,632,236,8,37,36,9,35
1109,656,328,8,37,37,7,36
1154,673,235,18,72,76,13,67
1017,662,232,9,36,36,7,35
1463,709,251,161,69,189,14,70
961,598,239,8,37,37,7,35
1077,657,297,8,36,38,7,34
980,617,238,8,37,37,8,35
1075,607,344,8,36,38,7,35
1059,597,238,9,80,42,25,68
868,508,236,8,37,37,7,35
963,601,236,8,37,37,9,35
1071,520,427,8,37,37,7,35
1094,604,244,17,90,76,11,52
1105,539,440,8,37,37,9,35
859,499,235,8,37,38,7,35
938,525,290,9,36,36,7,35
1016,403,490,9,36,36,7,35
850,493,233,9,36,38,7,34
1216,540,524,8,36,36,7,65
1031,531,372,8,37,37,7,39
961,474,263,16,75,71,16,46
869,419,250,11,54,69,7,59
1153,638,278,9,35,35,7,151
856,498,230,9,37,36,8,38
1077,549,402,9,37,37,7,36
857,489,239,9,37,38,7,38
806,443,236,9,37,37,7,37
947,561,237,18,53,36,7,35
893,506,262,8,37,37,8,35
1067,462,388,9,64,71,18,55
981,530,239,8,37,90,8,69
861,463,273,8,38,37,8,34
814,453,236,8,38,37,7,35
1117,433,438,16,39,36,7,148
901,446,331,8,37,38,7,34
1087,437,526,8,37,38,7,34
799,438,236,9,36,37,8,35
866,381,361,8,37,37,7,35
976,467,366,20,46,36,7,34
744,386,236,8,37,36,7,34
761,391,246,8,37,38,7,34
825,463,239,8,36,35,8,36
797,430,241,8,38,36,8,36
925,377,425,8,37,36,7,35
813,419,269,8,36,39,7,35
989,278,587,8,37,37,8,34
798,280,393,9,37,37,7,35
771,401,236,19,36,37,7,35
817,275,419,8,37,36,8,34
719,358,236,8,37,38,7,35
853,438,291,8,37,38,7,34
804,318,263,9,58,73,13,70
862,408,332,9,35,35,8,35
940,460,320,15,67,36,7,35
703,334,244,8,37,37,8,35
933,399,409,8,37,38,8,34
785,362,298,8,38,36,8,35
717,359,233,8,37,38,8,34
700,329,241,9,37,36,7,41
887,483,238,9,61,55,7,34
1057,380,551,8,38,38,7,35
769,257,388,8,37,37,8,34
880,309,448,9,36,35,8,35
664,265,275,8,37,37,7,35
730,302,304,8,37,37,8,34
948,387,437,9,36,35,8,36
690,275,291,9,36,37,7,35
734,329,241,17,67,37,8,35
753,394,234,8,38,36,8,35
868,444,237,15,76,53,8,35
1628,362,425,8,212,578,8,35
786,384,276,9,37,37,7,36
709,347,238,8,38,37,7,34
955,374,457,8,37,38,6,35
866,383,311,9,36,45,12,70
