Results for run:
1764124253694

Worker count: g: 7, m: 4
variant, blur kernel size, blur sigma
3,11,0.200000

total run time of program (ms)
14088


total, overhead, gaussian_blur, extended_blurred_image, sobel_vertical_image, sobel_horizontal_image, magnitude, direction
399,87,237,6,19,19,7,24
385,77,235,7,18,19,7,22
341,67,202,6,18,18,7,23
435,80,232,8,36,36,8,35
406,102,232,6,19,18,7,22
417,107,238,6,18,18,6,24
402,97,234,6,18,18,7,22
328,57,202,6,17,18,6,22
440,75,241,8,37,37,7,35
380,72,236,7,17,18,7,23
378,72,235,6,18,19,6,22
364,59,233,6,17,19,7,23
380,68,237,7,19,19,7,23
389,84,233,6,19,19,6,22
387,65,201,8,36,36,7,34
374,61,241,6,18,18,7,23
368,58,236,8,18,18,7,23
380,74,235,6,18,19,6,22
423,66,233,8,36,38,8,34
376,65,239,7,19,18,6,22
378,72,235,6,18,18,6,23
334,62,201,6,19,18,6,22
368,56,241,5,18,18,7,23
428,69,235,8,37,37,8,34
366,59,234,7,18,18,7,23
369,64,233,6,18,19,6,23
389,78,239,6,19,18,6,23
329,53,203,7,18,18,7,23
378,75,234,6,17,18,6,22
425,61,242,7,37,37,7,34
367,59,235,6,18,19,7,23
371,64,234,7,18,19,6,23
418,111,233,7,19,18,7,23
342,68,202,6,18,19,6,23
372,63,238,6,18,18,7,22
425,69,235,8,36,37,7,33
371,55,242,6,19,19,7,23
370,61,235,8,19,19,6,22
447,87,236,8,37,37,8,34
348,74,201,6,19,19,6,23
370,63,236,6,18,19,6,22
366,56,239,6,18,18,7,22
364,55,237,6,18,19,6,23
428,62,243,9,36,37,7,34
385,79,235,6,18,19,6,22
327,54,202,7,17,18,7,22
373,66,234,6,18,18,7,24
362,57,233,6,19,18,7,22
381,72,239,6,18,19,6,21
430,73,235,9,36,37,7,33
338,65,202,7,17,18,6,23
383,68,242,7,19,18,7,22
374,67,235,7,18,19,6,22
438,80,234,8,36,37,8,35
366,62,233,6,18,18,6,23
368,56,238,7,18,19,7,23
368,60,235,8,18,19,6,22
332,58,202,7,18,18,6,23
439,65,251,8,37,37,7,34
369,60,237,7,18,18,7,22
364,60,234,6,18,18,6,22
379,74,233,6,17,19,7,23
373,59,240,7,18,19,6,24
453,97,235,8,37,36,7,33
342,68,202,7,19,18,7,21
372,54,244,6,19,19,7,23
430,70,235,9,37,37,8,34
382,72,239,7,18,18,6,22
406,64,218,9,36,36,8,35
383,73,238,7,18,18,7,22
330,55,202,6,18,19,7,23
447,91,234,8,37,37,7,33
438,66,248,9,37,37,7,34
384,76,235,8,18,19,6,22
452,91,237,9,37,36,8,34
347,71,202,8,18,19,6,23
389,115,202,7,18,19,6,22
369,58,238,7,19,19,6,22
423,67,235,8,36,37,7,33
372,58,243,6,18,18,7,22
390,65,202,8,36,37,8,34
373,67,235,6,17,19,6,23
423,62,236,9,36,37,9,34
351,75,203,6,19,18,7,23
427,66,238,8,38,36,7,34
364,59,234,6,18,18,7,22
321,50,201,6,18,18,6,22
446,74,249,8,36,37,8,34
374,68,235,7,18,18,6,22
390,81,238,6,18,18,7,22
387,60,203,9,37,37,8,33
370,59,238,7,17,19,7,23
389,84,235,6,19,18,6,21
400,77,202,8,37,36,7,33
378,63,243,6,18,18,7,23
391,84,236,6,18,19,6,22
392,65,202,9,37,37,7,35
427,65,238,8,37,37,8,34
371,58,239,7,18,19,7,23
425,69,235,8,37,36,7,33
338,64,202,7,18,19,6,22
381,57,202,8,36,37,7,34
391,70,249,6,19,18,6,23
370,62,236,6,18,18,7,23
428,66,238,8,38,37,7,34
395,86,239,5,18,19,6,22
397,69,203,10,37,37,7,34
360,55,234,7,18,18,6,22
409,86,201,8,37,36,8,33
373,57,243,6,18,19,7,23
383,75,235,7,19,18,7,22
429,68,238,8,37,37,8,33
412,88,203,8,36,37,7,33
370,59,239,6,19,19,6,22
372,65,236,7,18,18,6,22
433,109,202,8,37,36,8,33
380,59,248,7,19,18,7,22
437,77,236,10,36,37,8,33
457,97,238,8,36,37,8,33
340,66,202,7,19,18,6,22
380,68,240,6,19,18,7,22
377,71,235,6,18,18,7,22
408,85,201,8,36,37,7,34
432,63,244,8,37,37,8,35
343,67,203,6,17,18,7,25
372,66,235,6,18,19,6,22
426,62,239,9,37,36,8,35
368,58,237,6,19,18,6,24
383,77,234,6,18,19,6,23
422,97,202,8,37,37,7,34
334,62,202,6,18,18,6,22
439,68,246,8,36,38,8,35
368,61,236,5,18,19,6,23
374,63,238,6,18,18,7,24
425,62,238,8,38,37,8,34
399,92,235,6,18,19,6,23
345,70,202,7,18,18,7,23
400,76,201,9,36,37,6,35
378,65,241,6,18,18,7,23
422,60,238,8,37,36,8,35
374,62,239,6,18,18,7,24
395,84,239,7,17,19,7,22
383,55,204,8,37,37,7,35
448,90,235,8,37,36,7,35
349,75,202,6,18,19,6,23
380,59,248,6,19,18,7,23
428,68,235,9,36,38,7,35
436,74,239,8,36,36,7,36
344,68,203,6,19,18,6,24
416,103,239,8,18,18,7,23
334,58,203,6,18,18,7,24
445,86,236,8,37,37,6,35
447,75,247,9,37,37,7,35
382,70,237,7,19,19,6,24
330,52,203,7,19,19,7,23
416,104,239,7,18,18,7,23
391,64,202,8,37,37,7,36
369,57,239,6,18,19,6,24
446,87,235,9,36,37,7,35
339,66,203,5,18,18,6,23
393,73,247,7,18,18,6,24
458,98,235,8,36,37,8,36
383,55,202,8,38,36,8,36
369,59,238,6,18,18,7,23
369,58,238,6,18,18,7,24
426,66,235,9,37,37,7,35
329,56,201,6,19,17,6,24
388,62,202,8,37,36,8,35
382,66,243,6,18,18,7,24
375,67,235,6,18,19,6,24
428,63,240,8,38,36,8,35
432,69,238,9,37,37,7,35
381,74,235,7,18,18,6,23
341,67,202,7,18,18,6,23
422,95,202,8,37,36,8,36
378,63,243,6,18,18,6,24
375,67,235,7,18,18,7,23
425,64,237,9,36,37,7,35
382,71,238,6,18,19,6,24
393,67,202,8,37,37,7,35
367,61,234,7,18,18,6,23
415,91,201,8,37,36,8,34
373,58,243,6,19,18,6,23
372,65,235,7,18,18,6,23
455,92,239,8,37,38,6,35
387,59,203,9,37,37,8,34
370,59,239,6,19,18,6,23
369,64,234,7,18,17,7,22
420,93,202,8,37,37,8,35
386,69,246,6,18,19,6,22
429,69,235,9,36,37,8,35
333,57,202,7,19,18,7,23
424,62,238,8,37,37,8,34
372,60,240,6,18,18,7,23
369,63,235,7,18,17,7,22
392,68,202,8,37,36,7,34
328,56,202,5,18,17,7,23
367,62,234,6,19,18,6,22
436,71,242,8,37,37,7,34
442,82,238,8,36,37,7,34
369,59,238,7,18,18,6,23
376,72,234,6,18,18,6,22
460,135,201,9,37,36,8,34
346,75,200,6,18,18,6,23
366,60,235,6,18,18,7,22
432,62,246,8,37,38,7,34
377,66,239,6,18,19,6,23
425,63,239,8,36,37,8,34
372,65,234,7,18,19,6,23
340,67,202,6,18,18,7,22
412,90,201,7,37,37,7,33
360,57,235,5,18,17,6,22
431,63,243,9,37,38,7,34
377,67,238,6,18,19,6,23
426,63,238,9,38,36,8,34
374,70,233,6,18,18,7,22
375,103,202,5,18,18,7,22
428,105,201,8,37,36,7,34
372,69,234,6,18,17,6,22
437,69,245,8,36,38,7,34
377,67,238,6,18,19,7,22
432,69,238,9,38,36,8,34
377,73,234,6,18,18,6,22
384,109,203,6,19,18,6,23
431,109,200,8,36,37,7,34
356,52,234,6,18,18,6,22
444,76,243,9,37,37,7,35
373,61,240,6,18,19,6,23
379,69,238,6,19,18,6,23
434,76,233,9,36,37,8,35
375,99,203,6,18,19,6,24
362,88,201,7,18,19,6,23
418,60,235,8,37,36,7,35
