Results for run:
1764119231739

variant, blur kernel size, blur sigma
1,11,0.200000

total run time of program (ms)
91491


total, overhead, gaussian_blur, extended_blurred_image, sobel_vertical_image, sobel_horizontal_image, magnitude, direction
258,1,192,5,17,16,6,21
256,1,190,5,17,16,6,21
255,1,189,5,17,16,6,21
256,1,190,5,17,16,6,21
255,1,190,5,16,17,5,21
255,0,190,5,16,17,5,22
255,1,190,5,16,17,5,21
255,1,190,5,16,17,5,21
255,1,190,5,16,17,5,21
256,1,190,5,17,16,6,21
255,1,189,5,17,16,6,21
256,1,190,5,17,16,6,21
256,1,190,5,17,16,6,21
255,0,190,5,16,17,5,22
255,0,190,5,16,17,5,22
255,0,190,5,16,17,5,22
255,1,190,5,16,17,5,21
256,1,190,5,17,16,6,21
256,1,190,6,16,16,6,21
256,1,190,5,17,16,6,21
256,1,190,5,17,16,6,21
255,1,189,5,17,16,6,21
255,1,189,5,17,16,6,21
256,1,190,5,17,16,6,21
255,1,189,5,17,16,6,21
256,1,190,5,17,16,6,21
255,1,189,5,17,16,6,21
256,1,190,5,17,16,6,21
255,1,189,5,17,16,6,21
255,1,189,5,17,16,6,21
255,1,189,5,17,16,6,21
255,1,189,5,17,16,6,21
255,1,189,5,17,16,6,21
255,1,189,5,17,16,6,21
255,1,189,5,17,16,6,21
255,1,189,5,17,16,6,21
255,1,189,5,17,16,6,21
256,1,190,5,17,16,6,21
255,1,189,5,17,16,6,21
256,1,190,5,17,16,6,21
255,1,189,5,17,16,6,21
256,1,190,5,17,16,6,21
256,1,190,5,17,16,6,21
256,1,190,5,17,16,6,21
256,1,190,5,17,16,6,21
256,1,190,5,17,16,6,21
256,1,190,5,17,16,6,21
255,0,190,5,16,17,5,22
255,1,190,5,16,17,5,21
255,1,190,5,16,17,5,21
255,1,190,5,16,17,5,21
255,1,190,5,16,17,5,21
255,1,190,5,16,17,5,21
255,1,190,5,16,17,5,21
255,1,190,5,16,17,5,21
255,1,190,5,16,17,5,21
255,1,190,5,16,17,5,21
256,1,190,6,16,17,5,21
256,1,190,5,17,17,5,21
255,1,189,5,17,16,6,21
255,1,190,5,16,16,6,21
254,1,189,5,16,17,6,20
255,1,189,5,17,16,6,21
254,1,189,5,16,17,6,20
255,1,189,5,17,16,6,21
255,1,190,5,16,17,5,21
255,1,189,5,17,16,6,21
254,1,189,5,16,17,5,21
255,1,189,5,17,16,6,21
255,1,190,5,16,17,5,21
255,1,189,5,17,16,6,21
255,1,190,5,16,17,6,20
255,1,189,5,17,16,6,21
254,0,189,5,17,16,6,21
255,1,190,5,16,17,5,21
255,1,189,5,17,16,6,21
255,1,190,5,16,17,5,21
254,0,189,5,16,17,6,21
255,1,190,5,16,17,5,21
254,0,189,5,17,16,6,21
256,1,190,6,16,17,5,21
255,1,189,5,17,16,6,21
255,1,190,5,16,17,5,21
255,1,189,5,17,16,6,21
255,1,190,5,16,17,5,21
255,1,189,6,16,16,6,21
254,0,189,5,17,16,6,21
255,1,190,5,16,17,5,21
254,0,189,5,17,16,6,21
255,1,190,5,16,17,5,21
255,1,189,5,17,16,6,21
254,1,189,5,16,17,6,20
255,1,189,5,17,16,6,21
255,1,190,5,16,17,6,20
255,1,189,5,17,16,6,21
255,0,190,5,16,17,5,22
256,1,190,5,16,17,5,22
256,1,190,5,16,17,6,21
255,1,189,5,17,16,6,21
255,1,189,5,17,16,6,21
254,0,189,5,16,17,6,21
255,1,190,5,16,17,5,21
254,1,189,5,17,16,6,20
255,0,190,5,17,16,6,21
255,1,190,5,16,17,5,21
254,1,189,5,16,17,6,20
255,1,190,5,16,17,5,21
254,1,189,5,16,17,6,20
255,1,189,5,17,16,6,21
255,1,190,5,16,17,6,20
255,1,189,5,17,16,6,21
255,1,190,5,16,17,5,21
255,1,189,5,17,16,6,21
255,1,190,5,16,17,6,20
255,1,190,5,16,17,6,20
255,1,190,5,16,17,5,21
255,1,190,5,16,17,6,20
255,1,190,5,16,17,6,20
255,1,190,5,16,17,5,21
255,1,190,5,16,17,5,21
