Results for run:
1764556158928

Worker count: g: 6, m: 2
variant, blur kernel size, blur sigma
3,11,0.200000

total run time of program (ms)
84421


total, overhead, gaussian_blur, extended_blurred_image, sobel_vertical_image, sobel_horizontal_image, magnitude, direction
1401,252,888,25,76,76,27,57
599,523,56,2,5,4,2,7
5462,958,3456,97,297,299,103,252
388,386,2,0,0,0,0,0
532,227,239,5,18,17,6,20
409,334,55,1,5,5,2,7
2191,357,1409,33,103,104,36,149
8202,1656,4827,134,422,413,142,608
142,65,55,2,5,5,3,7
161,78,63,1,6,4,2,7
1957,335,1201,33,104,104,35,145
353,57,231,5,18,17,6,19
13,10,2,0,1,0,0,0
2,0,2,0,0,0,0,0
11,9,1,0,0,1,0,0
352,87,200,5,18,17,6,19
134,132,2,0,0,0,0,0
1943,645,1039,23,77,77,26,56
1569,418,890,25,77,76,27,56
1594,281,1048,25,79,79,26,56
1464,309,889,27,78,77,28,56
1398,245,893,26,76,76,26,56
156,154,2,0,0,0,0,0
222,220,1,0,0,0,1,0
6159,1049,4067,92,296,296,105,254
1865,567,1039,24,76,77,26,56
1399,250,889,25,77,76,27,55
61,58,2,0,1,0,0,0
84,10,55,1,5,5,2,6
79,5,54,2,5,4,2,7
106,33,53,2,5,5,1,7
2334,1173,894,24,78,80,28,57
44,43,1,0,0,0,0,0
2,0,1,0,0,0,1,0
2,0,2,0,0,0,0,0
3,1,1,0,0,0,0,1
87,13,55,1,5,5,2,6
32,31,1,0,0,0,0,0
881,614,200,6,17,17,6,21
1152,885,200,6,17,17,6,21
886,803,63,2,5,4,2,7
523,520,2,0,0,1,0,0
8104,1568,4837,146,420,415,142,576
14,12,1,0,1,0,0,0
556,286,201,6,18,18,7,20
650,350,231,5,18,18,7,21
96,21,55,2,5,5,2,6
558,289,201,6,17,18,7,20
7933,1398,4837,127,412,414,143,602
458,374,63,2,6,4,2,7
90,89,1,0,0,0,0,0
362,360,1,0,0,0,0,1
9834,2496,5658,132,418,413,141,576
146,70,55,2,5,5,2,7
86,10,54,3,5,5,2,7
320,50,203,6,17,18,6,20
2392,1235,894,25,78,76,28,56
111,36,55,2,5,5,1,7
25,23,1,0,0,0,0,1
80,8,53,2,4,5,2,6
70,69,1,0,0,0,0,0
2380,1223,894,24,78,79,26,56
998,995,2,1,0,0,0,0
545,246,231,6,18,18,6,20
1496,343,893,24,76,76,27,57
140,57,63,2,5,5,1,7
174,97,56,2,5,5,2,7
1710,416,1031,25,76,77,27,58
1400,245,892,24,78,77,27,57
467,201,200,6,17,18,6,19
5875,1362,3470,92,297,296,103,255
23,21,2,0,0,0,0,0
961,691,200,6,18,17,7,22
499,415,63,2,5,5,2,7
7008,1882,4067,96,301,300,105,257
8882,2353,4834,131,414,421,150,579
56,54,1,0,0,1,0,0
2512,1352,898,24,77,77,27,57
2651,1496,890,25,80,77,27,56
936,861,55,2,5,5,1,7
509,508,1,0,0,0,0,0
2215,1916,232,6,17,18,6,20
2572,931,1210,35,106,108,39,143
3089,1452,1215,32,104,106,36,144
1758,1685,54,1,5,5,2,6
1272,1188,64,2,5,4,2,7
1291,1217,54,2,5,4,2,7
1239,1236,2,0,1,0,0,0
2784,910,1437,35,105,106,39,152
5463,935,3476,96,297,298,102,259
369,288,61,1,5,5,2,7
2004,847,896,24,77,77,26,57
604,601,2,0,0,0,0,1
2139,981,892,29,77,77,27,56
660,659,1,0,0,0,0,0
9210,2668,4833,130,416,417,143,603
9801,2471,5648,129,415,415,143,580
6647,1578,4017,93,297,296,112,254
5552,1005,3484,102,301,303,101,256
424,423,1,0,0,0,0,0
83,9,54,1,5,5,2,7
2,0,1,0,1,0,0,0
80,6,54,2,5,5,1,7
80,7,53,1,5,5,2,7
102,30,53,2,4,5,2,6
46,44,1,0,0,1,0,0
1512,359,889,26,78,77,27,56
354,353,1,0,0,0,0,0
8892,2327,4844,135,416,412,143,615
371,369,1,0,0,0,0,1
3,1,2,0,0,0,0,0
83,9,55,2,4,5,2,6
79,6,54,1,5,5,1,7
107,34,53,2,5,4,2,7
1680,527,890,24,77,77,29,56
20,18,2,0,0,0,0,0
741,473,199,6,17,18,7,21
8145,1618,4847,128,413,417,144,578
2043,890,894,24,77,76,27,55
1491,1407,64,2,5,5,1,7
2575,2500,55,2,5,5,1,7
2214,2130,63,2,5,5,2,7
2266,1998,200,6,18,18,6,20
2849,994,1436,33,104,103,36,143
8102,1563,4856,133,416,415,143,576
1545,1240,237,6,18,18,6,20
1242,974,201,5,18,18,6,20
1373,1370,2,0,1,0,0,0
1026,941,65,2,5,5,2,6
1881,719,900,24,77,77,28,56
6818,1703,4065,95,297,296,104,258
2138,503,1209,32,104,104,35,151
1059,750,242,6,17,18,6,20
825,750,55,1,5,5,2,7
1843,681,897,25,81,77,26,56
479,476,2,0,0,0,0,1
396,321,55,2,4,5,2,7
904,821,63,2,5,5,1,7
645,571,54,1,5,5,2,7
931,930,1,0,0,0,0,0
367,366,1,0,0,0,0,0
1561,265,1031,25,77,79,27,57
128,51,56,2,6,4,2,7
1410,255,891,25,77,77,28,57
330,60,202,6,18,17,7,20
1618,457,896,25,77,78,27,58
2047,408,1209,32,105,106,36,151
3330,2025,1042,24,77,77,28,57
424,349,55,2,5,4,2,7
435,434,1,0,0,0,0,0
3092,1930,895,25,78,78,29,57
782,706,55,2,5,5,2,7
3044,1879,898,24,77,80,28,58
806,805,1,0,0,0,0,0
1996,1729,200,6,18,17,6,20
5783,1225,3489,98,306,302,109,254
1932,1930,2,0,0,0,0,0
820,516,236,6,17,18,7,20
1408,245,896,25,78,80,27,57
1563,285,897,38,171,90,27,55
1992,351,1212,33,104,104,37,151
2448,589,1419,32,106,105,43,154
1605,305,1040,24,76,77,27,56
2402,755,1216,34,105,104,37,151
2898,1259,1211,34,104,103,37,150
544,277,200,5,18,17,7,20
366,364,1,0,1,0,0,0
152,150,1,0,0,1,0,0
364,362,2,0,0,0,0,0
626,624,2,0,0,0,0,0
5685,1144,3478,101,304,298,102,258
2026,701,1061,25,77,78,27,57
5733,1206,3482,92,297,298,106,252
1224,1140,64,2,5,5,2,6
8299,1716,4859,139,421,415,143,606
613,538,55,2,5,5,2,6
304,220,63,2,5,5,2,7
36,34,2,0,0,0,0,0
306,222,64,2,4,5,2,7
6,5,1,0,0,0,0,0
441,171,201,6,17,18,7,21
6212,1101,4053,98,307,298,103,252
176,174,2,0,0,0,0,0
319,50,201,6,18,18,6,20
2226,383,1413,33,104,105,43,145
1399,241,896,25,78,76,27,56
2661,1503,892,26,79,77,27,57
6646,1532,4060,98,297,300,102,257
321,319,1,0,1,0,0,0
1990,829,896,26,80,77,26,56
1900,737,897,25,80,77,27,57
2894,1736,894,26,77,78,27,56
408,333,55,2,5,4,2,7
3103,1456,1216,34,104,112,37,144
1699,1626,53,2,5,5,2,6
5782,1233,3488,94,300,307,103,257
6258,1157,4056,94,297,298,104,252
1999,365,1214,33,104,103,36,144
7957,1400,4859,136,423,420,142,577
587,586,1,0,0,0,0,0
2404,572,1406,35,105,104,37,145
9,8,1,0,0,0,0,0
317,50,201,5,18,17,6,20
894,819,55,2,5,5,2,6
949,681,200,6,17,19,7,19
6142,1606,3485,93,300,299,102,257
28,26,1,0,0,0,1,0
308,306,2,0,0,0,0,0
8523,1995,4842,130,415,421,142,578
581,580,1,0,0,0,0,0
608,335,203,6,18,18,7,21
107,105,1,0,1,0,0,0
2077,424,1216,34,108,106,37,152
975,673,236,5,18,17,6,20
792,709,64,1,5,5,2,6
511,428,63,2,5,5,1,7
426,424,1,0,0,0,0,1
8947,1568,5684,139,420,417,142,577
1744,420,1056,28,78,78,27,57
85,9,56,2,4,6,1,7
81,8,54,1,5,5,2,6
97,96,1,0,0,0,0,0
3691,2050,1208,35,106,104,37,151
8442,1886,4841,128,414,414,144,615
2088,2086,1,1,0,0,0,0
2026,866,895,27,78,78,26,56
1969,663,1037,27,80,78,27,57
678,677,1,0,0,0,0,0
1492,330,892,29,78,78,28,57
605,335,202,6,18,18,6,20
1677,517,897,26,78,77,26,56
8364,1802,4876,130,415,421,146,574
6443,1896,3479,100,302,299,108,259
1611,302,1042,24,78,77,31,57
1679,521,896,25,77,77,27,56
464,462,1,0,0,1,0,0
2818,1504,1052,25,77,77,27,56
3157,1311,1419,34,105,106,36,146
2023,1755,201,6,17,18,6,20
1568,1494,55,1,5,5,2,6
1259,990,201,6,18,18,6,20
1073,999,54,2,5,5,2,6
8928,1539,5668,131,416,423,143,608
766,763,2,0,0,0,0,1
675,601,55,1,5,5,2,6
498,424,54,2,5,5,2,6
1336,1067,202,5,18,18,6,20
9219,1879,5617,131,416,433,154,589
919,917,1,0,0,0,0,1
944,871,53,2,5,4,2,7
858,855,2,0,0,1,0,0
246,170,55,2,5,5,2,7
187,113,53,2,5,5,2,7
1496,337,895,25,78,77,27,57
1845,676,902,27,80,78,26,56
1848,694,892,24,79,77,26,56
321,51,202,6,17,18,6,21
1897,740,894,25,77,78,27,56
519,517,1,0,1,0,0,0
1405,247,896,25,77,77,26,57
516,441,55,2,5,5,1,7
2005,357,1210,34,105,105,38,156
2135,503,1211,33,105,104,35,144
1408,252,893,25,77,77,27,57
6389,1846,3486,97,300,300,103,257
493,418,55,2,4,5,2,7
6529,1923,3553,94,298,299,109,253
1407,246,899,24,78,77,27,56
73,70,2,0,0,1,0,0
2006,360,1211,33,118,104,36,144
719,417,232,6,18,18,8,20
410,407,2,0,0,1,0,0
2135,972,901,24,78,77,27,56
2507,1172,1069,26,79,77,28,56
586,583,2,0,1,0,0,0
988,985,2,0,1,0,0,0
9227,1857,5670,138,417,415,152,578
1463,1460,2,0,0,0,0,1
5532,988,3492,92,298,298,109,255
6187,1104,4023,96,302,298,103,261
1867,705,899,26,77,77,26,57
1743,578,897,25,78,81,27,57
2220,570,1217,33,105,106,38,151
724,456,201,6,17,18,6,20
377,301,56,2,5,4,2,7
1412,250,898,25,79,77,27,56
443,176,200,6,18,17,6,20
1661,500,898,25,77,78,27,56
5899,1344,3488,97,302,301,108,259
1899,736,899,26,77,77,27,57
344,270,55,1,5,5,2,6
441,368,53,2,5,5,1,7
2838,1193,1217,33,104,104,36,151
108,35,53,1,5,5,2,7
2808,1651,895,24,78,77,27,56
852,768,64,2,5,5,1,7
1134,866,201,5,18,18,6,20
1760,1758,2,0,0,0,0,0
6051,1044,3983,92,291,291,100,250
2453,1280,903,30,78,78,27,57
