Results for run:
1764556348899

Worker count: g: 7, m: 2
variant, blur kernel size, blur sigma
3,11,0.200000

total run time of program (ms)
88890


total, overhead, gaussian_blur, extended_blurred_image, sobel_vertical_image, sobel_horizontal_image, magnitude, direction
1428,270,894,24,80,77,27,56
706,606,65,3,10,10,2,10
5541,1023,3476,93,296,297,104,252
451,449,1,0,0,1,0,0
608,254,236,8,36,36,8,30
537,461,56,2,5,5,1,7
1972,341,1214,33,103,103,35,143
8245,1736,4827,131,417,413,146,575
159,75,65,1,5,5,1,7
119,43,56,2,5,5,2,6
2920,764,1407,48,216,218,43,224
407,88,202,8,36,35,7,31
36,33,2,0,0,1,0,0
2,0,2,0,0,0,0,0
10,8,2,0,0,0,0,0
496,145,234,8,35,35,8,31
71,68,2,0,1,0,0,0
1666,293,902,36,159,156,32,88
1555,402,894,24,77,76,27,55
1854,558,1035,24,77,77,27,56
1822,670,892,24,77,77,26,56
1824,669,896,24,77,76,27,55
404,402,1,0,0,0,0,1
461,459,1,1,0,0,0,0
7210,1263,4057,138,614,613,128,397
2595,1069,1044,36,165,158,33,90
1694,332,894,36,156,156,32,88
496,494,2,0,0,0,0,0
154,64,56,2,10,9,2,11
115,24,55,3,10,10,2,11
153,64,55,2,10,9,2,11
2472,1319,891,24,78,77,27,56
40,39,1,0,0,0,0,0
2,0,1,0,0,0,1,0
2,0,1,1,0,0,0,0
4,2,1,0,0,0,0,1
124,35,55,2,10,10,2,10
11,10,1,0,0,0,0,0
1020,703,200,8,36,35,7,31
1637,1318,202,8,35,36,7,31
1426,1351,55,2,4,5,2,7
955,953,1,0,0,0,0,1
8880,1552,5654,130,420,411,139,574
167,164,2,0,0,1,0,0
731,412,201,9,35,35,8,31
665,398,200,5,18,18,6,20
433,343,55,3,10,10,2,10
1039,720,200,8,35,37,8,31
9411,1594,4850,194,844,852,176,901
635,545,55,3,9,10,2,11
583,580,2,0,0,0,0,1
498,495,2,0,0,1,0,0
9801,3291,4838,128,412,412,143,577
121,28,55,4,11,10,2,11
160,72,54,2,10,9,2,11
376,56,203,8,35,35,8,31
2263,1112,892,24,77,76,26,56
97,10,53,3,9,10,2,10
40,38,1,0,0,1,0,0
257,168,53,2,11,10,2,11
201,199,1,0,0,1,0,0
2287,1128,896,26,78,77,26,56
7,5,2,0,0,0,0,0
1465,1199,200,6,17,18,6,19
2421,1128,1032,25,76,77,27,56
907,832,55,2,5,5,1,7
1454,1364,55,2,11,10,2,10
1849,465,894,37,165,163,32,93
1866,701,899,27,79,77,27,56
636,338,232,5,18,17,6,20
7768,3242,3486,94,296,298,101,251
10,7,2,0,0,0,0,1
756,457,231,6,17,19,6,20
330,254,56,2,5,5,1,7
8888,3510,3482,138,616,624,121,397
10612,3504,5438,128,418,411,139,574
75,72,2,0,0,0,0,1
4893,3528,894,37,157,156,32,89
4987,3608,897,36,166,158,33,89
2247,2163,64,2,5,5,1,7
2367,2365,2,0,0,0,0,0
2695,2379,200,8,35,35,7,31
3388,1757,1211,34,103,104,35,144
4296,2344,1215,48,211,212,42,224
1586,1504,63,1,5,5,2,6
1759,1684,55,1,6,4,2,7
1536,1453,64,2,4,5,2,6
2481,2480,1,0,0,0,0,0
4575,2720,1430,34,109,103,35,144
6060,1534,3486,94,296,300,100,250
2546,2449,62,2,10,11,2,10
3607,2218,895,37,171,161,32,93
2216,2215,1,0,0,0,0,0
3150,1778,898,39,157,156,32,90
2396,2393,2,0,0,0,0,1
11589,2907,5697,190,853,867,173,902
9018,2508,4838,129,413,413,142,575
5505,973,3487,95,296,298,102,254
6534,1162,3472,138,607,629,128,398
635,633,2,0,0,0,0,0
658,569,55,3,9,10,2,10
112,111,1,0,0,0,0,0
111,23,54,3,9,10,2,10
131,31,64,3,10,11,2,10
481,391,54,3,10,11,2,10
107,106,1,0,0,0,0,0
2041,529,1033,37,160,156,32,94
369,367,1,0,0,0,0,1
10183,3657,4854,128,413,411,144,576
2,0,1,0,1,0,0,0
4,1,2,0,0,0,0,1
102,13,55,2,10,10,2,10
98,10,54,3,9,10,2,10
113,23,54,3,10,11,2,10
1445,287,897,25,76,77,28,55
23,21,2,0,0,0,0,0
799,452,231,8,35,35,8,30
11586,3694,4914,192,854,853,175,904
