Results for run:
1764293557063

variant, blur kernel size, blur sigma
1,11,0.200000

total run time of program (ms)
357068


total, overhead, gaussian_blur, extended_blurred_image, sobel_vertical_image, sobel_horizontal_image, magnitude, direction
1110,3,857,23,73,73,25,56
70,0,53,1,3,5,1,7
4335,14,3326,88,284,285,97,241
1,0,1,0,0,0,0,0
250,1,192,3,13,17,6,18
66,0,52,0,4,4,0,6
1560,4,1155,31,99,99,34,138
6258,19,4639,122,396,395,135,552
70,0,53,0,4,5,1,7
65,0,51,0,4,4,1,5
1563,5,1159,30,99,99,34,137
250,1,192,2,14,17,5,19
2,0,2,0,0,0,0,0
2,0,1,0,0,0,0,1
1,0,1,0,0,0,0,0
245,1,187,3,13,17,5,19
1,0,1,0,0,0,0,0
1108,3,857,23,73,73,25,54
1109,4,858,22,74,73,25,53
1111,3,859,23,73,74,25,54
1111,3,859,23,73,73,26,54
1111,3,859,23,73,74,25,54
1,0,1,0,0,0,0,0
2,0,2,0,0,0,0,0
4350,15,3339,88,285,284,97,242
1110,4,859,22,74,73,25,53
1113,3,861,24,73,73,26,53
1,0,1,0,0,0,0,0
70,0,53,1,3,5,1,7
65,0,51,1,3,4,1,5
66,0,51,1,4,3,1,6
1106,4,854,23,73,74,25,53
2,0,2,0,0,0,0,0
2,0,1,0,0,0,0,1
1,0,1,0,0,0,0,0
2,0,2,0,0,0,0,0
69,0,53,0,4,4,2,6
2,0,2,0,0,0,0,0
247,1,189,2,14,16,6,19
244,1,187,2,14,16,6,18
66,0,52,0,4,4,0,6
2,0,2,0,0,0,0,0
6252,20,4633,122,395,395,135,552
2,0,1,0,1,0,0,0
250,1,192,2,14,17,5,19
247,1,189,3,13,17,5,19
67,1,51,1,3,4,1,6
245,0,188,2,14,16,6,19
6253,20,4635,123,395,395,134,551
70,0,53,1,4,4,2,6
2,0,1,0,1,0,0,0
1,0,1,0,0,0,0,0
6255,19,4636,123,395,395,135,552
70,1,53,0,4,5,1,6
65,0,51,0,4,4,0,6
246,1,188,2,14,16,6,19
1108,4,855,23,74,74,25,53
69,0,52,1,4,4,2,6
2,0,1,0,1,0,0,0
65,0,51,1,3,4,1,5
2,0,2,0,0,0,0,0
1107,4,855,23,73,73,26,53
2,0,2,0,0,0,0,0
250,1,192,3,14,16,6,18
1108,3,856,23,74,73,25,54
69,0,52,1,4,4,2,6
66,1,51,1,4,3,1,5
1106,3,855,23,73,73,25,54
1110,3,859,23,73,73,25,54
250,1,192,3,13,17,6,18
4347,14,3336,89,284,285,97,242
1,0,1,0,0,0,0,0
250,1,192,3,13,17,5,19
66,0,51,1,3,4,1,6
4336,14,3327,88,285,284,97,241
