Results for run:
1764292827003

Worker count: g: 3, m: 2
variant, blur kernel size, blur sigma
3,11,0.200000

total run time of program (ms)
8315


total, overhead, gaussian_blur, extended_blurred_image, sobel_vertical_image, sobel_horizontal_image, magnitude, direction
6,5,1,0,0,0,0,0
4,3,1,0,0,0,0,0
5,4,1,0,0,0,0,0
3,1,1,0,0,1,0,0
4,3,1,0,0,0,0,0
2,0,2,0,0,0,0,0
2,0,1,0,0,1,0,0
2,0,1,1,0,0,0,0
2,0,1,0,0,1,0,0
5,3,2,0,0,0,0,0
5,4,1,0,0,0,0,0
10,8,2,0,0,0,0,0
9,8,1,0,0,0,0,0
85,13,53,2,5,4,2,6
87,17,52,1,5,4,2,6
103,31,53,2,4,5,1,7
84,13,53,1,5,4,2,6
86,15,53,1,5,4,2,6
83,12,53,1,5,4,2,6
84,12,53,2,4,5,2,6
84,12,53,2,4,5,1,7
83,12,53,1,5,4,2,6
84,13,53,1,5,4,2,6
85,13,53,2,4,5,1,7
84,12,53,2,4,5,1,7
83,11,53,2,4,5,1,7
18,16,1,0,0,0,0,1
2,1,1,0,0,0,0,0
7,5,1,0,0,0,0,1
5,4,1,0,0,0,0,0
2,0,2,0,0,0,0,0
1,0,1,0,0,0,0,0
1,0,1,0,0,0,0,0
4,2,1,0,1,0,0,0
6,5,1,0,0,0,0,0
84,14,52,1,5,4,2,6
85,15,52,1,5,4,2,6
84,14,52,1,5,4,2,6
83,11,53,2,5,4,2,6
84,13,52,2,4,5,1,7
84,13,53,1,5,4,2,6
83,11,53,2,4,5,2,6
84,13,53,1,5,4,2,6
84,12,53,2,5,4,2,6
84,12,53,1,5,5,1,7
84,14,52,1,5,5,1,6
2,0,2,0,0,0,0,0
1,0,1,0,0,0,0,0
2,0,1,0,0,1,0,0
2,0,2,0,0,0,0,0
1,0,1,0,0,0,0,0
2,0,1,1,0,0,0,0
2,1,1,0,0,0,0,0
2,0,1,0,0,0,0,1
2,0,2,0,0,0,0,0
1,0,1,0,0,0,0,0
2,0,1,0,0,1,0,0
2,0,2,0,0,0,0,0
2,1,1,0,0,0,0,0
2,0,1,1,0,0,0,0
4,2,1,0,0,1,0,0
2,0,2,0,0,0,0,0
1,0,1,0,0,0,0,0
4,2,1,0,1,0,0,0
84,13,53,1,5,4,2,6
85,14,53,1,5,4,2,6
97,25,53,1,5,5,1,7
83,11,53,2,4,5,1,7
85,13,53,2,4,5,1,7
83,13,52,1,5,4,2,6
84,12,53,2,4,5,2,6
86,14,53,2,4,5,2,6
