Results for run:
1764292953708

variant, blur kernel size, blur sigma
1,11,0.200000

total run time of program (ms)
28012


total, overhead, gaussian_blur, extended_blurred_image, sobel_vertical_image, sobel_horizontal_image, magnitude, direction
1,0,1,0,0,0,0,0
2,0,2,0,0,0,0,0
2,0,1,1,0,0,0,0
2,0,1,0,0,0,0,1
1,0,1,0,0,0,0,0
2,0,2,0,0,0,0,0
2,0,1,0,0,0,0,1
1,0,1,0,0,0,0,0
2,0,2,0,0,0,0,0
2,0,1,0,0,1,0,0
1,0,1,0,0,0,0,0
2,0,2,0,0,0,0,0
2,0,1,0,1,0,0,0
71,0,53,1,5,4,2,6
71,1,52,1,5,5,1,6
71,1,52,2,4,5,1,6
71,1,52,2,4,5,1,6
71,0,52,2,4,5,1,7
71,0,52,2,4,5,1,7
70,0,52,1,4,5,1,7
70,0,52,1,4,5,2,6
70,0,52,1,5,4,2,6
69,0,51,1,5,4,2,6
70,0,52,1,5,4,2,6
70,0,52,1,5,4,2,6
70,0,52,1,5,4,2,6
1,0,1,0,0,0,0,0
2,0,2,0,0,0,0,0
2,0,2,0,0,0,0,0
2,0,1,0,0,0,0,1
1,0,1,0,0,0,0,0
2,0,2,0,0,0,0,0
2,0,1,0,0,0,1,0
1,0,1,0,0,0,0,0
2,0,2,0,0,0,0,0
71,0,52,2,4,5,1,7
71,0,52,2,4,5,1,7
71,0,52,2,4,5,1,7
70,0,52,1,4,5,1,7
70,0,52,1,5,4,2,6
70,0,52,1,5,4,2,6
70,0,52,1,5,4,2,6
70,0,52,1,5,4,2,6
70,0,52,1,5,4,2,6
70,0,52,1,5,5,1,6
71,1,52,1,5,5,1,6
2,0,1,0,0,1,0,0
1,0,1,0,0,0,0,0
2,0,2,0,0,0,0,0
2,0,1,0,1,0,0,0
1,0,1,0,0,0,0,0
1,0,1,0,0,0,0,0
2,0,2,0,0,0,0,0
2,0,1,0,0,0,0,1
1,0,1,0,0,0,0,0
2,0,2,0,0,0,0,0
2,0,1,0,0,1,0,0
1,0,1,0,0,0,0,0
2,0,2,0,0,0,0,0
2,0,1,0,1,0,0,0
1,0,1,0,0,0,0,0
2,0,2,0,0,0,0,0
2,0,1,0,1,0,0,0
2,0,1,0,0,0,0,1
70,0,52,1,5,4,2,6
70,0,52,1,5,4,2,6
71,1,52,1,5,5,1,6
71,1,52,2,4,5,1,6
71,0,52,2,4,5,1,7
70,0,52,1,4,5,2,6
71,0,53,1,5,4,2,6
70,0,52,1,5,4,2,6
70,0,52,1,5,4,2,6
71,0,52,1,5,5,1,7
71,0,52,2,4,5,1,7
70,0,52,1,5,4,2,6
70,0,52,1,5,4,2,6
70,0,52,1,5,4,2,6
71,1,52,2,4,5,1,6
71,0,52,2,4,5,1,7
2,0,2,0,0,0,0,0
2,0,1,0,1,0,0,0
2,0,1,0,0,0,0,1
1,0,1,0,0,0,0,0
2,0,2,0,0,0,0,0
2,0,1,0,0,0,0,1
1,0,1,0,0,0,0,0
2,0,2,0,0,0,0,0
2,0,1,0,0,1,0,0
1,0,1,0,0,0,0,0
2,0,2,0,0,0,0,0
2,0,1,0,1,0,0,0
1,0,1,0,0,0,0,0
2,0,2,0,0,0,0,0
2,0,1,1,0,0,0,0
71,1,52,1,5,4,2,6
71,0,52,2,4,5,1,7
70,0,52,1,4,5,1,7
70,0,52,1,5,4,2,6
70,0,52,1,5,4,2,6
70,0,52,1,5,4,2,6
71,1,52,1,5,5,1,6
71,0,52,2,4,5,1,7
71,0,52,2,4,5,1,7
70,0,52,1,5,4,2,6
70,0,52,1,5,4,2,6
70,0,52,1,5,4,2,6
70,0,52,1,5,4,2,6
2,0,1,0,0,0,0,1
1,0,1,0,0,0,0,0
2,0,2,0,0,0,0,0
2,0,1,0,0,1,0,0
1,0,1,0,0,0,0,0
2,0,2,0,0,0,0,0
2,0,1,0,1,0,0,0
1,0,1,0,0,0,0,0
2,0,2,0,0,0,0,0
2,0,2,0,0,0,0,0
2,0,1,0,0,0,0,1
1,0,1,0,0,0,0,0
2,0,2,0,0,0,0,0
2,0,1,0,0,1,0,0
1,0,1,0,0,0,0,0
2,0,2,0,0,0,0,0
2,0,1,0,0,1,0,0
1,0,1,0,0,0,0,0
70,0,52,1,5,4,2,6
70,0,52,1,5,4,2,6
71,1,52,1,5,5,1,6
71,0,52,2,4,5,1,7
71,0,52,2,4,5,1,7
70,0,52,1,5,4,2,6
70,0,52,1,5,4,2,6
70,0,52,1,5,4,2,6
70,0,52,1,5,4,2,6
71,1,52,1,5,5,1,6
71,0,52,2,4,5,1,7
70,0,52,1,4,5,2,6
70,0,52,1,5,4,2,6
70,0,52,1,5,4,2,6
70,0,52,1,5,4,2,6
2,0,1,0,0,0,0,1
1,0,1,0,0,0,0,0
2,0,2,0,0,0,0,0
2,0,1,0,0,1,0,0
1,0,1,0,0,0,0,0
2,0,2,0,0,0,0,0
2,0,1,0,1,0,0,0
1,0,1,0,0,0,0,0
2,0,2,0,0,0,0,0
2,0,1,0,1,0,0,0
2,0,1,0,0,0,0,1
1,0,1,0,0,0,0,0
2,0,2,0,0,0,0,0
2,0,1,0,0,0,0,1
1,0,1,0,0,0,0,0
2,0,2,0,0,0,0,0
2,0,1,0,0,1,0,0
70,0,52,1,5,4,2,6
71,1,52,2,4,5,1,6
71,0,52,2,4,5,1,7
70,0,52,1,4,5,1,7
71,0,53,1,5,4,2,6
70,0,52,1,5,4,2,6
71,1,52,1,5,5,1,6
71,0,52,2,4,5,1,7
71,0,52,2,4,5,1,7
70,0,52,1,4,5,1,7
70,0,52,1,5,4,2,6
70,0,52,1,5,4,2,6
71,1,52,1,5,5,1,6
71,1,52,2,4,5,1,6
71,0,52,2,4,5,1,7
71,0,52,2,4,5,1,7
70,0,52,1,4,5,2,6
70,0,52,1,5,4,2,6
70,0,52,1,5,4,2,6
1,0,1,0,0,0,0,0
2,0,2,0,0,0,0,0
2,0,1,0,1,0,0,0
2,0,1,0,0,0,0,1
1,0,1,0,0,0,0,0
2,0,2,0,0,0,0,0
2,0,1,0,0,0,0,1
1,0,1,0,0,0,0,0
2,0,2,0,0,0,0,0
2,0,1,0,0,1,0,0
1,0,1,0,0,0,0,0
2,0,2,0,0,0,0,0
2,0,1,0,1,0,0,0
1,0,1,0,0,0,0,0
2,0,2,0,0,0,0,0
71,0,52,2,4,5,1,7
70,0,52,1,4,5,1,7
